Th(in),Th(out),Tc(in),Tc(out),Rhoh,Rhoc,V%h,V%c
44.95712681,34.93770571,15.16467546,22.71783109,992.0449846,997.6661418,19.71416221,57.9056176
44.82999255,34.25146228,15.46043189,28.38762428,1000.095937,999.066697,9.629231599,54.06869474
43.3177074,38.32169808,15.48736755,26.17363582,984.1810925,996.0936245,48.03811554,46.17358115
42.47172345,34.38248861,15.37282301,23.59741941,997.6334553,998.0365645,73.1617183,75.05473153
45.77461487,32.50024984,15.50933607,21.59990604,992.8800547,1006.432708,79.62766447,90.48151394
46.59106314,35.37436791,15.36801488,28.52457006,996.7569183,997.0008195,27.76735828,60.9480814
46.81554532,33.76670264,14.44940025,24.1896252,983.673865,1004.978474,40.01784257,60.15778588
46.01245967,32.62914698,15.28242766,32.2538189,1001.864217,999.5810214,40.15541856,42.35214747
46.746213,33.64427914,14.29562829,24.30670525,983.8687457,1000.697881,40.25346924,60.08872531
46.66216096,34.67075415,16.21118226,25.07621448,998.3460193,988.5511424,50.45079937,69.67682022
45.8361915,32.70240508,15.3536409,22.12120874,1000.513851,1003.639499,40.05154361,79.74642329
46.61047364,38.64225413,15.49203464,31.96673451,982.9233156,993.0723714,60.15582527,29.72736954
45.73408277,32.77301253,16.20723018,23.25749411,993.2865754,1000.616621,22.12583103,38.60344309
44.93298411,31.10200647,15.06438383,20.85093805,987.9957699,1008.082236,51.44551809,63.39177121
45.82765707,30.34136187,15.38934451,11.99551597,986.8881862,990.5138564,53.35843851,44.92345896
45.81834494,35.85491752,15.74218112,28.92446403,984.2202418,999.2206334,64.58503537,40.0462871
43.21184689,33.24028087,15.79684064,31.40165036,997.2381807,988.8584727,23.61023349,25.27624363
44.4904632,40.74724105,14.74564056,25.94532188,999.3226446,994.1456797,50.90529086,67.15971971
47.22024013,34.70325995,16.19262626,25.10074235,987.7577022,1003.897084,49.62201005,69.95035053
45.17095836,38.94877681,15.87582292,33.10101734,990.8647752,994.6857802,89.42186927,29.78564662
42.74851601,35.83735449,15.59580017,20.44429959,986.0766748,990.2092648,4.379463591,30.46672047
43.57966167,34.49185973,15.29598174,20.95748529,1000.311668,989.8134866,39.3900777,55.74073813
44.926489,31.32370694,14.65802951,22.61846172,986.0512376,990.5246212,24.88700373,50.15852231
44.19971612,33.05198601,14.55581093,23.0253043,995.5986353,1001.525638,63.46168538,44.51691037
41.99407748,34.00210292,15.46178751,24.05735684,991.0969658,995.7120182,53.91931677,39.90834239
45.59530789,34.92870366,15.65771496,27.47061512,997.7812213,994.9483599,49.68738692,39.82216947
44.16743321,33.56595015,15.47888787,28.08613784,984.5805613,989.4630029,70.36293608,43.15472707
46.26211435,29.71730403,15.5601831,22.83610712,984.8721981,1003.582301,14.0020553,74.19184189
44.16877766,30.19713078,14.53523489,21.20176669,999.0256223,999.9443816,29.91223231,70.4260977
46.46536995,33.51583788,15.15967214,19.89551797,985.1584405,1007.133499,32.37614065,67.16626647
45.77083981,32.11139471,14.41817096,22.63294262,999.3618384,1004.205985,19.80866904,30.02704306
43.89885038,31.61651627,15.54597878,24.94078913,998.5891554,996.1515243,59.16771501,85.33368118
45.76670604,30.1381421,14.39606081,21.57950298,1000.365625,997.1178507,42.23887011,39.73637687
42.86230604,32.27271012,16.10503087,25.7418242,998.9299974,1000.154516,29.99184056,30.26984257
44.45136803,31.29585471,15.40760024,19.69831778,1001.245378,1006.594948,31.25420497,50.26640456
45.70340166,37.18868597,15.75939223,29.96091124,994.5594485,1001.310578,79.67862642,40.12319839
46.53002212,32.20847514,14.80522716,22.00520481,1000.437571,994.0061445,3.886328008,62.11432682
43.92788157,31.6482354,14.93339263,25.19008048,999.2253744,1003.232897,41.51321491,41.41679257
47.4140414,37.26120586,14.48987005,26.35936028,995.1169532,990.7414219,20.97253283,78.74105279
45.58317415,36.47586897,15.64013263,28.57161157,991.8035579,993.3918566,64.91487676,40.18331349
45.51828692,31.34075248,15.43094903,17.24966651,990.6422952,1001.95612,66.80145291,41.0559776
45.61876503,34.3087102,15.85502125,26.29738546,990.6828895,998.4452788,54.72357535,116.5901222
43.9985713,29.6289663,14.98222169,20.45758381,996.1848789,992.2368723,30.08597246,79.7750884
43.2170585,33.37995363,14.67989145,18.81485285,990.8946485,1004.725785,-0.406603658,46.15388262
44.67953706,30.6613368,14.74120594,20.7884518,985.2675242,1005.458796,25.06276134,75.63164928
43.68622591,29.76768712,15.09628267,20.60227496,994.0950787,988.9095017,29.85300124,79.596238
42.39370527,29.29273272,15.67634018,28.30568851,989.8661239,995.2659318,22.7233755,22.36729328
44.2736972,33.07981015,14.8827196,25.95645016,992.4745658,1007.89966,24.91395511,25.04734629
43.8238098,33.00306743,15.7094337,32.73765945,984.0079541,994.2659107,10.55387018,45.50555346
46.12489322,33.01546607,15.90487839,23.39185636,983.8670015,1004.624059,39.68383133,70.56839117
